ID,Response
52051,0.3696199870517089
52052,0.27683568786216445
52053,0.09904027321959614
52054,0.009689204668510929
52055,0.4125002807570089
52056,0.2884996001081851
52057,0.20585931929347845
52058,0.23631022689354833
52059,0.1077988592989152
52060,0.09193890574308944
52061,0.29961165484276336
52062,0.6111101907882593
52063,0.33153213180329044
52064,0.2270657355877582
52065,0.2397983221432686
52066,0.2455141673203133
52067,0.2266119966265388
52068,0.3090092285832505
52069,0.33055808706003825
52070,0.2400749870289828
52071,0.22795949006242258
52072,0.19016767362041287
52073,0.24228975270932984
52074,0.0020245688565503684
52075,0.30630503364481443
52076,0.0018220661915758283
52077,0.27304388891401266
52078,0.24290970046253116
52079,0.2479790345996999
52080,0.18733299075136292
52081,0.23462883475827967
52082,0.30057081130427904
52083,0.26834834383145995
52084,0.3716904372409148
52085,0.20392734295705553
52086,0.2859471748631104
52087,0.2477985242136103
52088,0.2262030090419638
52089,0.07998413167690188
52090,0.12204284519747959
52091,0.2398021494901895
52092,0.2785052049670943
52093,0.2764504558788699
52094,0.0020418469453150003
52095,0.24180531747352235
52096,0.16274804166291965
52097,0.24752553663124713
52098,0.06464486801595686
52099,0.26692928425408335
52100,0.42558353026706247
52101,0.2431343511359605
52102,0.012817675818184245
52103,0.2321739639434842
52104,0.2691191167221322
52105,0.2166825912940426
52106,0.28968781682735456
52107,0.16542183828407236
52108,0.3037338190037651
52109,0.31509029500739066
52110,0.2579283478822314
52111,0.27905271238350027
52112,0.4083213802734803
52113,0.25093474167640234
52114,0.1420972292122555
52115,0.3007692131065991
52116,0.24070023558802672
52117,0.2763449707618878
52118,0.24505843951907588
52119,0.1040265617110764
52120,0.2407124106335264
52121,0.2182946917987833
52122,0.18839984671762625
52123,0.24330662495548808
52124,0.19094143832325577
52125,0.22263401694989496
52126,0.19566055360886375
52127,0.1817950826793903
52128,0.13849054011200249
52129,0.29427985223786374
52130,0.28232214742162015
52131,0.19920619313690135
52132,0.23263771361833158
52133,0.15347396106101074
52134,0.25840853123816004
52135,0.29221751502677323
52136,0.23077261943523472
52137,0.28017769923375374
52138,0.2193537802825792
52139,0.19936856438068137
52140,0.3873433577185244
52141,0.4281779347532284
52142,0.003593394466225408
52143,0.23240467387267547
52144,0.2036961359224492
52145,0.2540036675923629
52146,0.2637147486401301
52147,0.3609289796836064
52148,0.19708830710918612
52149,0.3030001918872807
52150,0.15871969505855318
52151,0.31758030211296484
52152,0.1063904944708025
52153,0.30196976725974556
52154,0.3046193000239698
52155,0.0017718916797433881
52156,0.2065107188722414
52157,0.3352438668096397
52158,0.22447030325426323
52159,0.2670681238822429
52160,0.24505843951907588
52161,0.2942719552044871
52162,0.3286282786935673
52163,0.29207304514101784
52164,0.23014084050771302
52165,0.1412043934865222
52166,0.21146127318555424
52167,0.2844195360625354
52168,0.30095027630047816
52169,0.2933723970298473
52170,0.32230879922261074
52171,0.2947508335390518
52172,0.24047103038284315
52173,0.22789540944430622
52174,0.1924716336218748
52175,0.28315411762779386
52176,0.2417970749777669
52177,0.23968942717533767
52178,0.3431673386359745
52179,0.2764885992914011
52180,0.30823277573957414
52181,0.29699261947909855
52182,0.4389505775462905
52183,0.3039566761833485
52184,0.4186043892087211
52185,0.3034207633805823
52186,0.2355262585360639
52187,0.25002720863504513
52188,0.29424374906727246
52189,0.2577681803402101
52190,0.18461685149604398
52191,0.29580620998566826
52192,0.10087926835650483
52193,0.20852323865356773
52194,0.31090458757418993
52195,0.2737884488758574
52196,0.3892126338658945
52197,0.18697295390457386
52198,0.004179502102470171
52199,0.08571981306780901
52200,0.2563634955058503
52201,0.12573950937116252
52202,0.10047397979859445
52203,0.2977282238716485
52204,0.20588469533546916
52205,0.1650070161236852
52206,0.26300210807887864
52207,0.1485445925969188
52208,0.34243107777457793
52209,0.35787583718455895
52210,0.42132818047576825
52211,0.2852424758585072
52212,0.2159673810524587
52213,0.09074188429775695
52214,0.3165616454806476
52215,0.3993564552184264
52216,0.2479638413686243
52217,0.21071731065612742
52218,0.14846535557145604
52219,0.24464625302623483
52220,0.34329118913498596
52221,0.21114465642272526
52222,0.3429417039131513
52223,0.2509043756333762
52224,0.28835424754353994
52225,0.002965673923742264
52226,0.2990967453699154
52227,0.47633848015315505
52228,0.15073107831680893
52229,0.23687627319184862
52230,0.27129118417651577
52231,0.1708234340581468
52232,0.22595535139295234
52233,0.2794509481075729
52234,0.22944509336981958
52235,0.27554018240869294
52236,0.21292290508845027
52237,0.2675197239256813
52238,0.4615630076098245
52239,0.2465998611655253
52240,0.251071567271642
52241,0.1294789789774587
52242,0.25202698814956814
52243,0.22090270230287243
52244,0.4924055404026846
52245,0.29929228519145074
52246,0.12919871309306136
52247,0.3391431156501888
52248,0.22937454873129998
52249,0.20347447263957605
52250,0.27135952829387155
52251,0.351897537435591
52252,0.3858463524707738
52253,0.0018679921034594157
52254,0.20073065749939736
52255,0.2207832966984684
52256,0.31237982300121403
52257,0.0017216734923188512
52258,0.10727904461302847
52259,0.3127500060085938
52260,0.09767106770146369
52261,0.17959095707484962
52262,0.1776191657349994
52263,0.210544468058131
52264,0.22898041533125274
52265,0.28901097370937806
52266,0.321142574595208
52267,0.16814972591483912
52268,0.25293401572723173
52269,0.20666020678206387
52270,0.29344024782750144
52271,0.2508253706780001
52272,0.2480310861171803
52273,0.0021724086831769866
52274,0.10888882732208796
52275,0.3066711711586483
52276,0.246752835812328
52277,0.002884810964487549
52278,0.23300622421314363
52279,0.19280911392522374
52280,0.30643106798453684
52281,0.19392795336834046
52282,0.0014688756715667203
52283,0.35350338861526864
52284,0.4017142345222758
52285,0.002709776210155937
52286,0.18688320789777696
52287,0.3034459630346084
52288,0.266538907799273
52289,0.21725408121786716
52290,0.22284382943859254
52291,0.22856080390765401
52292,0.10000763712158164
52293,0.19822602369252187
52294,0.24940857739225272
52295,0.2759427057797873
52296,0.2616132160503242
52297,0.24017572619339536
52298,0.22577990725349
52299,0.21527270679278812
52300,0.2270606543059396
52301,0.12275074233311312
52302,0.31499905343293955
52303,0.23191397999247615
52304,0.001372987299767832
52305,0.3132886912939993
52306,0.12579439049429655
52307,0.23432225411826132
52308,0.16675035352588405
52309,0.17441299576176555
52310,0.27157334708006636
52311,0.2057896250670562
52312,0.3277153013124193
52313,0.40128190940458547
52314,0.3550044799379853
52315,0.2322442222362469
52316,0.15285488365283356
52317,0.22919494426562634
52318,0.27432728615591095
52319,0.34049759385247946
52320,0.2887850843255811
52321,0.28968781682735456
52322,0.11773374667585605
52323,0.0015077813353349644
52324,0.2878193091859699
52325,0.2533798872251559
52326,0.17327325447754477
52327,0.24826011108791565
52328,0.37767737456158373
52329,0.2459631194896118
52330,0.2693905775599415
52331,0.3210022908821608
52332,0.0019114861992622185
52333,0.2745240915541529
52334,0.19927012486010048
52335,0.2492348521264375
52336,0.27897278459778035
52337,0.27262074227572697
52338,0.3007963138853829
52339,0.18428511875863166
52340,0.09052624067012213
52341,0.23787678233226156
52342,0.20421845961492463
52343,0.278893582022802
52344,0.002388902909202523
52345,0.2223527041226845
52346,0.1358594388488007
52347,0.004046432426914743
52348,0.20708709575092799
52349,0.1495707619258977
52350,0.24374031661218923
52351,0.31711563110510677
52352,0.11888708044732246
52353,0.2315852224907508
52354,0.22937454873129998
52355,0.24780206237815516
52356,0.3380583574992335
52357,0.11773729818083192
52358,0.15909668266997223
52359,0.2611100589184699
52360,0.20005125137418267
52361,0.2205388135947811
52362,0.43549387472982165
52363,0.30366607212342234
52364,0.25756492305118306
52365,0.15307429934160108
52366,0.3071716579867671
52367,0.17172944478138047
52368,0.1763381981105798
52369,0.19672638547443366
52370,0.18947447214128102
52371,0.2140419952665376
52372,0.36504164919445325
52373,0.16686092374564968
52374,0.11497441469166611
52375,0.3031673884759259
52376,0.2851223694245984
52377,0.16321651695899542
52378,0.34778705187216774
52379,0.31921960630414925
52380,0.22314948823457703
52381,0.22117025524815
52382,0.2966113644207285
52383,0.1648225693357457
52384,0.2638576011631149
52385,0.22951700110087525
52386,0.28884268167163923
52387,0.001666177869176552
52388,0.23926272566008558
52389,0.19495218661494354
52390,0.17215206524977503
52391,0.1830838965140891
52392,0.244176749862769
52393,0.22575451259191115
52394,0.23609809328079331
52395,0.15120237328260364
52396,0.3306214145804412
52397,0.0023054227679762712
52398,0.23700318755415692
52399,0.2602517906820585
52400,0.41223419660531796
52401,0.21107841604332395
52402,0.1486913091919692
52403,0.21140593309576172
52404,0.24142015248910126
52405,0.24599934105981344
52406,0.3067172388192448
52407,0.3308423404159216
52408,0.2615659509266119
52409,0.28444318431900634
52410,0.3759822292399734
52411,0.15421227911964025
52412,0.25296306534806157
52413,0.24716550403336374
52414,0.31837482043313475
52415,0.16910476856046897
52416,0.09193890574308944
52417,0.24605152590796894
52418,0.002128989871374732
52419,0.28055419081873945
52420,0.08616001840694563
52421,0.22302712993640364
52422,0.293464054238122
52423,0.29643096027274046
52424,0.10229725790913644
52425,0.18891955673753244
52426,0.3888876943881582
52427,0.3114044243591025
52428,0.2396431591927955
52429,0.12846775589441134
52430,0.32747814596111596
52431,0.27194090817220085
52432,0.2989522055907387
52433,0.26842953289749416
52434,0.29722846770011935
52435,0.2892737329805774
52436,0.15949595114629617
52437,0.29662398852447014
52438,0.0021233224169639408
52439,0.0022629864424307845
52440,0.2544727009618092
52441,0.39941484744962263
52442,0.2255079016306742
52443,0.15228726863062134
52444,0.27290289798873896
52445,0.2589293436643501
52446,0.06674143501855892
52447,0.19676604894665245
52448,0.2419387651664105
52449,0.31162422609144097
52450,0.12285282290397506
52451,0.12305579253256073
52452,0.1726449638721528
52453,0.3946724062069098
52454,0.38102625762339676
52455,0.2358672014258061
52456,0.3540531678755896
52457,0.2977503116256881
52458,0.2906698822338107
52459,0.1181299406051834
52460,0.2507475509536557
52461,0.16079688378577106
52462,0.2079127407745284
52463,0.23835901899497705
52464,0.21189162781905851
52465,0.4453215590508028
52466,0.22345343148658833
52467,0.24421538014784655
52468,0.23474979258643547
52469,0.217475807552397
52470,0.212981559190721
52471,0.2588810796252744
52472,0.23406527049399822
52473,0.23311027697632997
52474,0.25104112347638863
52475,0.21448175635018513
52476,0.4339281023730627
52477,0.2351608517417488
52478,0.2720085898758275
52479,0.24762791167212775
52480,0.3827168801146402
52481,0.22166604275656854
52482,0.12162023523249625
52483,0.3560344818737405
52484,0.49239416282302495
52485,0.4809519036159515
52486,0.35482786723482185
52487,0.3840659187528267
52488,0.19290252697512905
52489,0.21401118365255642
52490,0.22125612603928138
52491,0.08508826152253376
52492,0.013765289336854836
52493,0.20884583953288857
52494,0.30054237866894284
52495,0.2111886916907983
52496,0.1242516088888203
52497,0.25181057092046133
52498,0.1733406755158642
52499,0.2191498223585385
52500,0.2527475668748609
52501,0.29560812226403116
52502,0.24473047714675758
52503,0.23679415324331668
52504,0.33387810905287113
52505,0.1475152418304927
52506,0.31005122233339366
52507,0.2985442966209783
52508,0.24727523975173588
52509,0.19771171010833924
52510,0.10017893466289884
52511,0.10915666804565358
52512,0.2656855488506999
52513,0.26746421324207187
52514,0.19533903586373688
52515,0.31451727390177797
52516,0.2595210427957293
52517,0.26633752174042374
52518,0.0035970582828185643
52519,0.2385049564389792
52520,0.1953059561828539
52521,0.16682385559011675
52522,0.14746908375227935
52523,0.3098399436150484
52524,0.0800059721817788
52525,0.11963642434901915
52526,0.0025903950067548203
52527,0.25410577273311197
52528,0.2959942540831258
52529,0.2952242721405703
52530,0.23849561522472945
52531,0.39390387408689986
52532,0.27844530738127093
52533,0.3000910731270487
52534,0.32187633713898833
52535,0.2493467577341014
52536,0.17862674576414403
52537,0.23888157945078012
52538,0.26796970946282883
52539,0.00197486397058846
52540,0.20508145661150481
52541,0.33568754227335057
52542,0.25150897628009783
52543,0.35724006339852754
52544,0.32076760571163787
52545,0.17612444877491662
52546,0.274418195703591
52547,0.3065043793672414
52548,0.3236314377434663
52549,0.15305224139294668
52550,0.22883514463809243
52551,0.2991639814702213
52552,0.3115240799255613
52553,0.07168876390345516
52554,0.2349839737351531
52555,0.19669318145767029
52556,0.22574821955273752
52557,0.22451679453245996
52558,0.18821688971108222
52559,0.1995103766581305
52560,0.30462949856205435
52561,0.1784044603011408
52562,0.1725778167837598
52563,0.32565432879879547
52564,0.1416336474637515
52565,0.15013258554580758
52566,0.23696199564254025
52567,0.32996345835032515
52568,0.2359280706933638
52569,0.279026064933875
52570,0.07012853599114721
52571,0.2564709172200106
52572,0.19991837307735305
