ID,Response
52050,0.4874614368634891
52051,0.2695199229030084
52052,0.18409326080189273
52053,0.02685664415412795
52054,0.0038314358125489728
52055,0.09466441216764396
52056,0.29638943762284864
52057,0.051601139094240474
52058,0.4740942008618957
52059,0.05301436051129569
52060,0.01996629289570213
52061,0.2106039763247451
52062,0.19646933597791327
52063,0.15054543553383598
52064,0.06132592070376095
52065,0.1499232946353812
52066,0.12323548936636013
52067,0.19167179752542635
52068,0.4873969418491607
52069,0.16412842642608405
52070,0.379203210844629
52071,0.358439490617571
52072,0.4045859444187061
52073,0.32975022351543254
52074,0.004454847101046592
52075,0.5091544308597376
52076,0.0015366255802896124
52077,0.446837187179049
52078,0.30899211098865437
52079,0.12142848499027142
52080,0.18648029629859716
52081,0.27542504342949836
52082,0.5844978262536829
52083,0.5454340445606277
52084,0.6762100464862862
52085,0.062608785246681
52086,0.06773772424382299
52087,0.0957592380499836
52088,0.12959851900558617
52089,0.02177275185015216
52090,0.37862424892655
52091,0.1791164578417972
52092,0.20787046258108927
52093,0.45910142625417794
52094,0.004147563214182513
52095,0.6632283170858502
52096,0.11916330932559958
52097,0.09758397712408229
52098,0.019870925952554967
52099,0.3050116510983502
52100,0.09387313554882878
52101,0.17347199729018728
52102,0.003677957915008127
52103,0.39283830449210655
52104,0.7148459731859755
52105,0.5777847486875601
52106,0.10655908560342112
52107,0.1322005418217731
52108,0.14464392775464174
52109,0.12059336765150473
52110,0.2307562209241396
52111,0.4220472856339064
52112,0.6351859312971697
52113,0.11323121336952227
52114,0.030439320881661985
52115,0.5030765596066221
52116,0.3799619710587432
52117,0.10270958789656698
52118,0.2879843834403189
52119,0.025748331043758614
52120,0.12057178576412295
52121,0.04503023324789274
52122,0.04546016887153275
52123,0.048606740910210555
52124,0.5966139585308574
52125,0.4478055709408606
52126,0.28513615313343516
52127,0.0796540602676272
52128,0.030210728468067
52129,0.4459640417320804
52130,0.5965294761479459
52131,0.09456189932566203
52132,0.1515725194662614
52133,0.06046601943259215
52134,0.09574548075793574
52135,0.4607780236830508
52136,0.5425395911888105
52137,0.5218121968015267
52138,0.05363138703935943
52139,0.32002669705245695
52140,0.20601484346596907
52141,0.09399650689818376
52142,0.006053795761513378
52143,0.3726699841248138
52144,0.3402656971202094
52145,0.5018787395330226
52146,0.28098524332114494
52147,0.07693102492712618
52148,0.35910548948572435
52149,0.5792195844702649
52150,0.10764569936371858
52151,0.11089948505176009
52152,0.03435420178871765
52153,0.15494081692846715
52154,0.38157213882253754
52155,0.0036193483498747235
52156,0.06313433037468014
52157,0.08127816626754791
52158,0.4208577847896218
52159,0.1276531064420909
52160,0.4518190403130304
52161,0.0952723492281498
52162,0.08268094377088046
52163,0.5240530283412627
52164,0.12153403320455422
52165,0.025092610909954956
52166,0.04621298450724083
52167,0.2662587381521003
52168,0.11775844756574863
52169,0.33805378385599316
52170,0.05970182123153752
52171,0.12391920472723837
52172,0.15371067733255278
52173,0.0382674771567258
52174,0.08402245517998613
52175,0.3635292475157368
52176,0.6761051745460452
52177,0.5047782494346861
52178,0.17160877374934783
52179,0.23722960418548084
52180,0.15236144309733507
52181,0.5109131646363637
52182,0.7353200460430737
52183,0.11398722333188656
52184,0.3963919550509866
52185,0.19055912158085214
52186,0.1414404571911309
52187,0.4230281140670697
52188,0.22417828490348016
52189,0.14100324310481874
52190,0.05827975014131746
52191,0.2786048652926373
52192,0.03470166647146491
52193,0.07045778491115733
52194,0.22154580693191167
52195,0.10524026721237169
52196,0.12030952935812737
52197,0.03449524648855662
52198,0.0013426195889207346
52199,0.021084193886508198
52200,0.2990327809850905
52201,0.050370690841512425
52202,0.039586849926691856
52203,0.11593008499684822
52204,0.03655160319473727
52205,0.056473782391761776
52206,0.14009867153433855
52207,0.21214154406291977
52208,0.0961663618694336
52209,0.5206330581461986
52210,0.2511160890916373
52211,0.2386972318011489
52212,0.3875847793200374
52213,0.5934408805736847
52214,0.568956485310265
52215,0.6879967759244902
52216,0.34991149730994037
52217,0.08657303827427536
52218,0.020237086800379764
52219,0.20442710594628302
52220,0.13593452262036676
52221,0.049212487094712175
52222,0.3863020760678004
52223,0.11465150680950173
52224,0.06431701862888854
52225,0.009760427002194873
52226,0.23193416665747976
52227,0.5875338554923548
52228,0.12427800289968158
52229,0.5312110070619549
52230,0.44446553609429934
52231,0.35834137329259036
52232,0.09961708594562928
52233,0.4155262915904975
52234,0.17606640521426709
52235,0.09597492739295055
52236,0.3330327981121449
52237,0.5367785485033089
52238,0.6404227641268905
52239,0.14149650443327788
52240,0.12512142681309527
52241,0.07594890415625011
52242,0.1503192255350724
52243,0.23274491865975575
52244,0.5892260874045704
52245,0.33908291211720776
52246,0.33028361924321553
52247,0.5394524224404593
52248,0.42579861247466666
52249,0.05723529319393647
52250,0.26560161418178685
52251,0.41004323517043345
52252,0.20646645030978797
52253,0.0014216008561316732
52254,0.4229542161950181
52255,0.1017526444986223
52256,0.43976454454211605
52257,0.0014217329234102846
52258,0.034155053342121856
52259,0.6210406089869158
52260,0.027886310659698068
52261,0.24069198155604324
52262,0.4280788958684166
52263,0.07513126609845752
52264,0.13552700823540326
52265,0.5782375150569551
52266,0.32509308282803673
52267,0.16315143378349606
52268,0.4766986667785931
52269,0.4052993524853847
52270,0.08970061954107371
52271,0.08887235372994871
52272,0.08492846926268952
52273,0.0020961112386073564
52274,0.07533558569305593
52275,0.15962330964294064
52276,0.23283784890600429
52277,0.002086660054394209
52278,0.33096355113611986
52279,0.0721716899844998
52280,0.27766538105670485
52281,0.041789037094903975
52282,0.001575990364209728
52283,0.31895967162736016
52284,0.5284980390506048
52285,0.0012490381904747385
52286,0.06255243846306546
52287,0.11181757053372098
52288,0.33266824500954806
52289,0.5190393013975613
52290,0.31742032874690174
52291,0.11321697315025298
52292,0.023186752367849138
52293,0.07551392728104495
52294,0.6102974486444698
52295,0.07507102099155658
52296,0.3487416519686083
52297,0.15552728928935264
52298,0.08435464845412677
52299,0.10865155750008286
52300,0.07841740105656943
52301,0.3043027766584882
52302,0.057005806126789224
52303,0.08938625266347922
52304,0.0018019667911991345
52305,0.07848647330334169
52306,0.01824266602840963
52307,0.2898261335751204
52308,0.05730927055981454
52309,0.049128413090348856
52310,0.16883310579929542
52311,0.4183209895113252
52312,0.3744987913759065
52313,0.16460989608836352
52314,0.09112538453338156
52315,0.5356161733556559
52316,0.41553602438687526
52317,0.3072139685285859
52318,0.4550104931675477
52319,0.09369300523282457
52320,0.5676922205420444
52321,0.42154327272262154
52322,0.1213581717230286
52323,0.007077899101836185
52324,0.020013326430073287
52325,0.1470066719825916
52326,0.4034763185453709
52327,0.1586870215468096
52328,0.16723224851953708
52329,0.17243440625801515
52330,0.09162673210081951
52331,0.11546423584192597
52332,0.012823019364523547
52333,0.49623176929658325
52334,0.06721046408789191
52335,0.02291274508119735
52336,0.6527987751706763
52337,0.2009730188104138
52338,0.46715175052088376
52339,0.02653686269494381
52340,0.10315961746541584
52341,0.4161086245784323
52342,0.07893335318898236
52343,0.12114919195471048
52344,0.005083471118271086
52345,0.09609793311593227
52346,0.05778800997293075
52347,0.0019697695290120665
52348,0.510983451891427
52349,0.11593417097829145
52350,0.14793891778408
52351,0.46607630370378034
52352,0.011060697431907247
52353,0.031508627611473265
52354,0.10176986435755407
52355,0.09400764445625019
52356,0.17109240300098283
52357,0.10062226048282541
52358,0.18951060731542882
52359,0.058700921078492216
52360,0.07168020471645115
52361,0.507054013692971
52362,0.5240905659103499
52363,0.3339034415063842
52364,0.45479055483948255
52365,0.04851541672164301
52366,0.11401495898076693
52367,0.03270044935005755
52368,0.0416755173235101
52369,0.08473243219671824
52370,0.09815876744474399
52371,0.3690801526103081
52372,0.6084938433752164
52373,0.21135223530360916
52374,0.028998155706141008
52375,0.3957629557428441
52376,0.0783185449358338
52377,0.05538712549204987
52378,0.43214772322331463
52379,0.555372516070347
52380,0.35347011669575196
52381,0.1682104132115136
52382,0.45768800256964365
52383,0.08684365187399844
52384,0.28526077263424043
52385,0.5257332629866447
52386,0.10401008372758068
52387,0.0016676584551286715
52388,0.042238282550063434
52389,0.03436600334331982
52390,0.3447545640050997
52391,0.03010764293351249
52392,0.4986447244757288
52393,0.11292608532489501
52394,0.05763778116735476
52395,0.09226082645117964
52396,0.5765684998381606
52397,0.002589173156714684
52398,0.0982585042084591
52399,0.48400888953855975
52400,0.5242904305988529
52401,0.5671468156609675
52402,0.054285743646596205
52403,0.10547796101970534
52404,0.21450613181111605
52405,0.4558042804686658
52406,0.05888269319634136
52407,0.623992395680838
52408,0.03334851551349098
52409,0.17907674894125641
52410,0.5053748452624489
52411,0.01849183670180727
52412,0.4502030415471953
52413,0.07909704850427061
52414,0.4200829760015283
52415,0.3972386155231371
52416,0.13781991982481584
52417,0.1272967930762385
52418,0.003921408395181999
52419,0.6023153231012627
52420,0.021444915831539783
52421,0.1164112814376664
52422,0.2829097384323665
52423,0.43693449205928203
52424,0.04692892241889504
52425,0.12907400171679798
52426,0.6128028511576268
52427,0.11684015175144584
52428,0.11055059060646015
52429,0.27747859003919434
52430,0.3710154095869415
52431,0.4858490249147194
52432,0.5112028089894479
52433,0.3232945244236975
52434,0.17583607332756734
52435,0.12045844125609104
52436,0.01647721188982768
52437,0.1575367435462195
52438,0.001985195651557062
52439,0.022382923653007574
52440,0.36801229774516414
52441,0.6426595815996712
52442,0.045285716591799606
52443,0.03815326761455447
52444,0.34980723127245955
52445,0.4241386757340418
52446,0.08964819490341017
52447,0.04267320719738405
52448,0.2951575448830405
52449,0.5125669835881232
52450,0.1307970422656485
52451,0.048824048993227925
52452,0.07093845845444838
52453,0.17254529702455973
52454,0.5190888863250566
52455,0.49667813172076447
52456,0.6121667593177134
52457,0.13364582928615518
52458,0.23277354410866352
52459,0.027078508281311423
52460,0.14656675849103962
52461,0.02697934713525856
52462,0.09424721556291475
52463,0.3479746069952241
52464,0.19915556263952355
52465,0.6184246443493215
52466,0.6335037247103127
52467,0.41079277460596697
52468,0.08430732248609267
52469,0.5591567551171902
52470,0.05620560690658698
52471,0.2758598279292249
52472,0.07003389116928178
52473,0.4877455973946759
52474,0.4300759712136351
52475,0.1704548933921858
52476,0.47470973357690366
52477,0.12858578990659908
52478,0.2549076655161
52479,0.35175870679568527
52480,0.34413828529366347
52481,0.22184455178596457
52482,0.02557224971548732
52483,0.42479325941701074
52484,0.16622519393340124
52485,0.06634926111098693
52486,0.3464953772932736
52487,0.13952088525873954
52488,0.05234535458501588
52489,0.06600805209308083
52490,0.06206978631583548
52491,0.03945784834373934
52492,0.006387344966003284
52493,0.09207308423136981
52494,0.12686794471080837
52495,0.12498354918993841
52496,0.3825815116354223
52497,0.4316335764244319
52498,0.12076385972482435
52499,0.061992519200753514
52500,0.07260064348815524
52501,0.08195730465008078
52502,0.5922511463089625
52503,0.0732551955726293
52504,0.5079032654462466
52505,0.10272171175985764
52506,0.1465706956897082
52507,0.5669346847993983
52508,0.5053450821721142
52509,0.03497657416903781
52510,0.02344847063327368
52511,0.029834174124213776
52512,0.039280351145078184
52513,0.167477308243653
52514,0.47253916859266043
52515,0.1834598082751527
52516,0.5024604716058774
52517,0.332173434739762
52518,0.0033293733083644
52519,0.1580264049623668
52520,0.19734826046957285
52521,0.07818230914370679
52522,0.35169648381987445
52523,0.0659158610660913
52524,0.11600743877627709
52525,0.012303696578624318
52526,0.0015744534338835152
52527,0.30849724901966363
52528,0.2884865712083284
52529,0.13523021837155044
52530,0.11073714150569197
52531,0.42545921995813313
52532,0.04737714253657621
52533,0.38258009420858397
52534,0.14671624821243356
52535,0.19751789132619652
52536,0.08657168588209829
52537,0.07953347829290566
52538,0.12879770630706677
52539,0.010153911479375284
52540,0.03593604160950446
52541,0.47460735702793966
52542,0.4494905390511381
52543,0.10748089263734195
52544,0.05894836252693755
52545,0.03629128256606284
52546,0.4852026133203713
52547,0.4688347362823601
52548,0.2822678336086129
52549,0.12283827987678989
52550,0.2876288194270611
52551,0.11577605969577927
52552,0.18799924808864524
52553,0.39963972936754283
52554,0.09260541797393797
52555,0.6486984715572462
52556,0.5540678588862941
52557,0.34600813143084874
52558,0.0336042709280995
52559,0.024413893177017722
52560,0.09782902757253725
52561,0.06751299767791405
52562,0.11103369055973575
52563,0.4750006681156948
52564,0.10503923416112482
52565,0.17952574698256907
52566,0.21808000929462212
